,公司 代號,公司名稱,利息淨收益,利息以外淨損益,呆帳費用、承諾及保證責任準備提存,營業費用,繼續營業單位稅前淨利（淨損）,所得稅費用（利益）,繼續營業單位本期稅後淨利（淨損）,停業單位損益,合併前非屬共同控制股權損益,本期稅後淨利（淨損）,其他綜合損益（稅後）,合併前非屬共同控制股權綜合損益淨額,本期綜合損益總額（稅後）,淨利（損）歸屬於母公司業主,淨利（損）歸屬於共同控制下前手權益,淨利（損）歸屬於非控制權益,綜合損益總額歸屬於母公司業主,綜合損益總額歸屬於共同控制下前手權益,綜合損益總額歸屬於非控制權益,基本每股盈餘（元）,收益,支出及費用,營業利益,營業外損益,稅前淨利（淨損）,繼續營業單位本期淨利（淨損）,本期淨利（淨損）,本期其他綜合損益（稅後淨額）,本期綜合損益總額,淨利（淨損）歸屬於共同控制下前手權益,營業收入,營業成本,原始認列生物資產及農產品之利益（損失）,生物資產當期公允價值減出售成本之變動利益（損失）,營業毛利（毛損）,未實現銷貨（損）益,已實現銷貨（損）益,營業毛利（毛損）淨額,其他收益及費損淨額,營業利益（損失）,營業外收入及支出,其他綜合損益（淨額）,淨利（淨損）歸屬於母公司業主,淨利（淨損）歸屬於非控制權益,利息以外淨收益,淨收益,保險負債準備淨變動,繼續營業單位稅前損益,所得稅（費用）利益,繼續營業單位稅前純益（純損）,繼續營業單位本期純益（純損）,其他綜合損益（稅後淨額）,收入,支出,其他綜合損益
544,3416,,,,,79502.0,,13385.0,,,,,,,,,,,37194.0,,,0.73,,,,,65900.0,52515.0,52515.0,,37194.0,,349988.0,213844.0,,,136144.0,-97.0,,136241.0,,56739.0,9161.0,-15321.0,52515.0,,,,,,,,,,,,
545,3419,,,,,89410.0,,,,,,,,,,,,,-63187.0,,-542.0,-0.49,,,,,-59594.0,-59594.0,-59594.0,,-63729.0,,279139.0,249015.0,,,30124.0,,,30124.0,654.0,-58632.0,-962.0,-4135.0,-59052.0,-542.0,,,,,,,,,,,
546,3432,,,,,8458.0,,7809.0,,,,,,,,,,,30302.0,,,0.37,,,,,32583.0,24774.0,24774.0,,30302.0,,6501.0,4519.0,,,1982.0,,,1982.0,,-6476.0,39059.0,5528.0,24774.0,,,,,,,,,,,,
547,3437,,,,,138778.0,,-1135.0,,,,,,,,,,,-172164.0,,,-0.84,,,,,-122795.0,-121660.0,-121660.0,,-172164.0,,1036369.0,1020955.0,,,15414.0,,,15414.0,,-123364.0,569.0,-50504.0,-121660.0,,,,,,,,,,,,
548,3443,,,,,690979.0,,31035.0,,,,,,,,,,,97223.0,,,0.74,,,,,129777.0,98742.0,98742.0,,97223.0,,3169867.0,2405364.0,,,764503.0,,,764503.0,,73524.0,56253.0,-1519.0,98742.0,,,,,,,,,,,,
549,3450,,,,,131935.0,,46836.0,,,,,,,,,,,59497.0,,59934.0,0.43,,,,,174635.0,127799.0,127799.0,,119431.0,,1284178.0,1013717.0,,,270461.0,,,270461.0,,138526.0,36109.0,-8368.0,63212.0,64587.0,,,,,,,,,,,
550,3454,,,,,436667.0,,25693.0,,,,,,,,,,,90440.0,,-8992.0,1.02,,,,,104898.0,79205.0,79205.0,,81448.0,,1579240.0,1049720.0,,,529520.0,0.0,0.0,529520.0,,92853.0,12045.0,2243.0,88188.0,-8983.0,,,,,,,,,,,
551,3481,,,,,5320304.0,,303495.0,,,,,,,,,,,-6630837.0,,4734.0,-0.55,,,,,-4960109.0,-5263604.0,-5263604.0,,-6626103.0,,50391575.0,51285828.0,,,-894253.0,,,-894253.0,,-6214557.0,1254448.0,-1362499.0,-5268769.0,5165.0,,,,,,,,,,,
552,3494,,,,,113219.0,,0.0,,,,,,,,,,,-103082.0,,-55053.0,-0.75,,,,,-189483.0,-189483.0,-189483.0,,-158135.0,,177014.0,196035.0,,,-19021.0,,,-19021.0,,-132240.0,-57243.0,31348.0,-134430.0,-55053.0,,,,,,,,,,,
553,3501,,,,,120013.0,,23887.0,,,,,,,,,,,39862.0,,0.0,0.66,,,,,101892.0,78005.0,78005.0,,39862.0,,897573.0,712909.0,,,184664.0,,,184664.0,,64651.0,37241.0,-38143.0,78005.0,0.0,,,,,,,,,,,
554,3504,,,,,215086.0,,-6363.0,,,,,,,,,,,-91591.0,,-51.0,-0.75,,,,,-91649.0,-85286.0,-85286.0,,-91642.0,,696937.0,586092.0,,,110845.0,,,110845.0,,-104241.0,12592.0,-6356.0,-85241.0,-45.0,,,,,,,,,,,
555,3515,,,,,438724.0,,24074.0,,,,,,,,,,,220316.0,,13844.0,1.55,,,,,225014.0,200940.0,200940.0,,234160.0,,3596289.0,2954615.0,,,641674.0,,,641674.0,,202950.0,22064.0,33220.0,187096.0,13844.0,,,,,,,,,,,
556,3518,,,,,45799.0,,5531.0,,,,,,,,,,,-55133.0,,,-0.53,,,,,-36453.0,-41984.0,-41984.0,,-55133.0,,97187.0,88421.0,,,8766.0,,,8766.0,,-37033.0,580.0,-13149.0,-41984.0,,,,,,,,,,,,
557,3528,,,,,75123.0,,9591.0,,,,,,,,,,,,,,0.57,,,,,47064.0,37473.0,37473.0,,25832.0,,1199332.0,1070949.0,,,128383.0,,,128383.0,,53260.0,-6196.0,-11641.0,,,,,,,,,,,,,
558,3530,,,,,77073.0,,7423.0,,,,,,,,,,,43399.0,,,0.56,,,,,50680.0,43257.0,43257.0,,43399.0,,599767.0,474519.0,,,125248.0,,,125248.0,,48175.0,2505.0,142.0,43257.0,,,,,,,,,,,,
559,3532,,,,,137574.0,,88770.0,,,,,,,,,,,400648.0,,,1.02,,,,,483427.0,394657.0,394657.0,,400648.0,,2931543.0,2358259.0,,,573284.0,,,573284.0,,435710.0,47717.0,5991.0,394657.0,,,,,,,,,,,,
560,3533,,,,,654694.0,,107607.0,,,,,,,,,,,373401.0,,17935.0,3.99,,,,,539731.0,432124.0,432124.0,,391336.0,,3136840.0,2014402.0,,,1122438.0,,,1122438.0,,467744.0,71987.0,-40788.0,412898.0,19226.0,,,,,,,,,,,
561,3535,,,,,62978.0,,652.0,,,,,,,,,,,37849.0,,,0.48,,,,,38744.0,38092.0,38092.0,,37849.0,,318313.0,223301.0,,,95012.0,,,95012.0,,32034.0,6710.0,-243.0,38092.0,,,,,,,,,,,,
562,3543,,,,,99695.0,,16923.0,,,,,,,,,,,-50229.0,,149.0,-0.31,,,,,-8051.0,-24974.0,-24974.0,,-50080.0,,669575.0,601950.0,,,67625.0,,,67625.0,,-32070.0,24019.0,-25106.0,-24823.0,-151.0,,,,,,,,,,,
563,3545,,,,,569124.0,,43410.0,,,,,,,,,,,82586.0,,-6165.0,0.24,,,,,102808.0,59398.0,59398.0,,76421.0,,2909637.0,2269808.0,,,639829.0,,,639829.0,,70705.0,32103.0,17023.0,66186.0,-6788.0,,,,,,,,,,,
564,3550,,,,,130552.0,,7388.0,,,,,,,,,,,-38962.0,,-466.0,-0.2,,,,,-10376.0,-17764.0,-17764.0,,-39428.0,,657575.0,549849.0,,,107726.0,,,107726.0,,-22826.0,12450.0,-21664.0,-17412.0,-352.0,,,,,,,,,,,
565,3557,,,,,322213.0,,9208.0,,,,,,,,,,,273221.0,,0.0,3.86,,,,,288559.0,279351.0,279351.0,,273221.0,,1502517.0,889414.0,,,613103.0,,,613103.0,,290890.0,-2331.0,-6130.0,279351.0,0.0,,,,,,,,,,,
566,3563,,,,,166867.0,,55672.0,,,,,,,,,,,225032.0,,1899.0,5.3,,,,,283342.0,227670.0,227670.0,,226931.0,,686231.0,241506.0,,,444725.0,,,444725.0,,277858.0,5484.0,-739.0,225775.0,1895.0,,,,,,,,,,,
567,3576,,,,,463462.0,,7155.0,,,,,,,,,,,-1661500.0,,-7894.0,-0.26,,,,,-706233.0,-713388.0,-713388.0,,-1669394.0,,2986853.0,3267697.0,,,-280844.0,0.0,,-280844.0,-983.0,-745289.0,39056.0,-956006.0,-699945.0,-13443.0,,,,,,,,,,,
568,3583,,,,,221298.0,,2312.0,,,,,,,,,,,3819.0,,,0.03,,,,,4838.0,2526.0,2526.0,,3819.0,,630094.0,387707.0,,,242387.0,,,242387.0,,21089.0,-16251.0,1293.0,2526.0,,,,,,,,,,,,
569,3588,,,,,85488.0,,2982.0,,,,,,,,,,,5300.0,,,0.12,,,,,8431.0,5449.0,5449.0,,5300.0,,293192.0,202625.0,,,90567.0,,,90567.0,,5079.0,3352.0,-149.0,5449.0,,,,,,,,,,,,
570,3591,,,,,91139.0,,2365.0,,,,,,,,,,,-21472.0,,-3545.0,-0.07,,,,,-8600.0,-10965.0,-10965.0,,-25017.0,,496474.0,419662.0,,,76812.0,,,76812.0,,-14327.0,5727.0,-14052.0,-7935.0,-3030.0,,,,,,,,,,,
571,3593,,,,,17231.0,,-618.0,,,,,,,,,,,-12099.0,,,-0.15,,,,,-13391.0,-12773.0,-12773.0,,-12099.0,,102980.0,90871.0,,,12109.0,,,12109.0,,-5122.0,-8269.0,674.0,-12773.0,,,,,,,,,,,,
572,3596,,,,,619415.0,,209679.0,,,,,,,,,,,337090.0,,-4598.0,1.28,,,,,456206.0,246527.0,246527.0,,332492.0,,7143015.0,6095140.0,,,1047875.0,,,1047875.0,,428460.0,27746.0,85965.0,261054.0,-14527.0,,,,,,,,,,,
573,3605,,,,,324740.0,,13185.0,,,,,,,,,,,-53539.0,,-5313.0,-0.18,,,,,-13913.0,-27098.0,-27098.0,,-58852.0,,1589380.0,1303315.0,,,286065.0,,,286065.0,,-38675.0,24762.0,-31754.0,-21926.0,-5172.0,,,,,,,,,,,
574,3607,,,,,114698.0,,-12182.0,,0.0,,,,,,,,,-248340.0,,-13039.0,-1.29,,,,,-173721.0,-161539.0,-161539.0,,-261379.0,,606243.0,652305.0,,,-46062.0,,,-46062.0,2023.0,-158737.0,-14984.0,-99840.0,-157372.0,-4167.0,,,,,,,,,,,
575,3617,,,,,696156.0,,24294.0,,,,,,,,,,,27955.0,,1655.0,0.51,,,,,67148.0,42854.0,42854.0,,29610.0,,1928772.0,1171503.0,,,757269.0,,,757269.0,,61113.0,6035.0,-13244.0,41066.0,1788.0,,,,,,,,,,,
576,3622,,,,,37391.0,,0.0,,69.0,,,,,,,,,-296478.0,,-1242.0,-0.05,,,,,-8443.0,-8443.0,-8374.0,,-297720.0,,116509.0,112118.0,,,4391.0,,,4391.0,,-33000.0,24557.0,-289346.0,-7132.0,-1242.0,,,,,,,,,,,
577,3645,,,,,63951.0,,9801.0,,,,,,,,,,,46570.0,,-3052.0,0.36,,,,,53659.0,43858.0,43858.0,,43518.0,,370603.0,251774.0,,,118829.0,,,118829.0,,54878.0,-1219.0,-340.0,46910.0,-3052.0,,,,,,,,,,,
578,3652,,,,,163886.0,,-4430.0,,,,,,,,,,,-11580.0,,95.0,-0.25,,,,,-16108.0,-11678.0,-11678.0,,-11485.0,,450939.0,302658.0,,,148281.0,,,148281.0,,-15605.0,-503.0,193.0,-11763.0,85.0,,,,,,,,,,,
579,3653,,,,,223042.0,,73253.0,,,,,,,,,,,246884.0,,-5067.0,2.14,,,,,329405.0,256152.0,256152.0,,241817.0,,1671532.0,1179400.0,,,492132.0,,,492132.0,,269090.0,60315.0,-14335.0,258484.0,-2332.0,,,,,,,,,,,
580,3661,,,,,294378.0,,53402.0,,,,,,,,,,,165272.0,,,2.87,,,,,227713.0,174311.0,174311.0,,165272.0,,1520133.0,1015709.0,,,504424.0,,,504424.0,,210046.0,17667.0,-9039.0,174311.0,,,,,,,,,,,,
581,3665,,,,,802164.0,,107005.0,,,,,,,,,,,53904.0,,-1168.0,1.81,,,,,342301.0,235296.0,235296.0,,52736.0,,4952833.0,3767766.0,,,1185067.0,,,1185067.0,,382903.0,-40602.0,-182560.0,236507.0,-1211.0,,,,,,,,,,,
582,3669,,,,,242206.0,,-158.0,,,,,,,,,,,8278.0,,,0.09,,,,,7928.0,8086.0,8086.0,,8278.0,,474399.0,226992.0,,,247407.0,,,247407.0,,5201.0,2727.0,192.0,8086.0,,,,,,,,,,,,
583,3673,,,,,902419.0,,248455.0,,,,,,,,,,,289838.0,,0.0,0.1,,,,,288122.0,39667.0,39667.0,,289838.0,,28191732.0,27180253.0,,,1011479.0,,,1011479.0,,109060.0,179062.0,250171.0,39667.0,0.0,,,,,,,,,,,
584,3679,,,,,107067.0,,14032.0,,,,,,,,,,,14452.0,,,0.62,,,,,52858.0,38826.0,38826.0,,14452.0,,625018.0,512467.0,,,112551.0,,,112551.0,,5484.0,47374.0,-24374.0,38826.0,,,,,,,,,,,,
585,3686,,,,,9114.0,,0.0,,-53264.0,,,,,,,,,,,,-0.54,,,,,-7722.0,-7722.0,-60986.0,,-60986.0,,26469.0,26341.0,,,128.0,,,128.0,,-8986.0,1264.0,,,,,,,,,,,,,,
586,3694,,,,,207384.0,,,,,,,,,,,,,-69348.0,,,-0.52,,,,,-78291.0,-78291.0,-78291.0,,-69348.0,,1391750.0,1265840.0,,,125910.0,,,125910.0,,-81474.0,3183.0,8943.0,-78291.0,,,,,,,,,,,,
587,3701,,,,,236870.0,,13656.0,,,,,,,,,,,-84744.0,,-14888.0,-0.27,,,,,-33065.0,-46721.0,-46721.0,,-99632.0,,1365037.0,1150574.0,,,214463.0,,,214463.0,,-22407.0,-10658.0,-52911.0,-52094.0,5373.0,,,,,,,,,,,
588,3702,,,,,3081524.0,,339576.0,,,,,,,,,,,1882963.0,,6995.0,0.99,,,,,2005763.0,1666187.0,1666187.0,,1889958.0,,131044575.0,125771697.0,,,5272878.0,,,5272878.0,,2191354.0,-185591.0,223771.0,1658696.0,7491.0,,,,,,,,,,,
589,3703,,,,,283263.0,,39064.0,,,,,,,,,,,200460.0,,31164.0,0.43,,,,,408724.0,369660.0,369660.0,,231624.0,,4339356.0,3608146.0,,,731210.0,,,731210.0,,447947.0,-39223.0,-138036.0,354222.0,15438.0,,,,,,,,,,,
590,3704,,,,,1090689.0,,29483.0,,,,,,,,,,,-114173.0,,-768.0,-0.33,,,,,-111139.0,-140622.0,-140622.0,,-114941.0,,4177299.0,3081630.0,,,1095669.0,,,1095669.0,,4980.0,-116119.0,25681.0,-140432.0,-190.0,,,,,,,,,,,
591,3705,,,,,622535.0,,52576.0,,,,,,,,,,,218585.0,,1329.0,0.96,,,,,309793.0,257217.0,257217.0,,219914.0,,1984858.0,1069220.0,,,915638.0,,,915638.0,,293103.0,16690.0,-37303.0,254502.0,2715.0,,,,,,,,,,,
592,3706,,,,,1169890.0,,33630.0,,,,,,,,,,,112953.0,,-30828.0,0.47,,,,,504765.0,471135.0,471135.0,,82125.0,,8683565.0,7530728.0,,,1152837.0,,,1152837.0,,-17053.0,521818.0,-389010.0,502246.0,-31111.0,,,,,,,,,,,
593,3708,,,,,155566.0,,20251.0,,0.0,,,,,,,,,14332.0,,380.0,0.49,,,,,69359.0,49108.0,49108.0,,14712.0,,1107658.0,912175.0,,,195483.0,,,195483.0,,39917.0,29442.0,-34396.0,44791.0,4317.0,,,,,,,,,,,
594,3711,,,,,10092942.0,,1175025.0,,,,,,,,,,,2477566.0,,91124.0,0.92,,,,,5236354.0,4061329.0,4061329.0,,2568690.0,,97357155.0,81201507.0,,,16155648.0,,,16155648.0,,6062706.0,-826352.0,-1492639.0,3898629.0,162700.0,,,,,,,,,,,
595,3712,,,,,253688.0,,14018.0,,,,,,,,,,,-556925.0,0.0,-3074.0,-0.34,,,,,-71368.0,-85386.0,-85386.0,,-559999.0,0.0,1611075.0,1479734.0,,,131341.0,,,131341.0,,-122347.0,50979.0,-474613.0,-82641.0,-2745.0,,,,,,,,,,,
596,4104,,,,,197073.0,,43072.0,,,,,,,,,,,48893.0,,-26047.0,0.99,,,,,210356.0,167284.0,167284.0,,22846.0,,1733507.0,1380923.0,,,352584.0,24870.0,24743.0,352457.0,,155384.0,54972.0,-144438.0,137967.0,29317.0,,,,,,,,,,,
597,4106,,,,,161368.0,,8438.0,,,,,,,,,,,-19276.0,,-370.0,0.07,,,,,15825.0,7387.0,7387.0,,-19646.0,,417061.0,247212.0,,,169849.0,,,169849.0,,8481.0,7344.0,-27033.0,7430.0,-43.0,,,,,,,,,,,
598,4108,,,,,58959.0,,,,,,,,,,,,,-76780.0,,-19656.0,-0.22,,,,,-48405.0,-48405.0,-48405.0,,-96436.0,,13460.0,5083.0,,,8377.0,,,8377.0,,-50582.0,2177.0,-48031.0,-35343.0,-13062.0,,,,,,,,,,,
599,4119,,,,,78215.0,,57484.0,,,,,,,,,,,173730.0,,,2.62,,,,,265815.0,208331.0,208331.0,,173730.0,,784328.0,425911.0,,,358417.0,,,358417.0,,280202.0,-14387.0,-34601.0,208331.0,,,,,,,,,,,,
600,4133,,,,,38711.0,,1698.0,,,,,,,,,,,6748.0,,,0.13,,,,,9394.0,7696.0,7696.0,,6748.0,,99910.0,53914.0,,,45996.0,0.0,0.0,45996.0,,7285.0,2109.0,-948.0,7696.0,,,,,,,,,,,,
601,4137,,,,,404101.0,,126397.0,,,,,,,,,,,39806.0,,,1.21,,,,,222829.0,96432.0,96432.0,,39806.0,,655179.0,119577.0,,,535602.0,,,535602.0,,131501.0,91328.0,-56626.0,96432.0,,,,,,,,,,,,
602,4142,,,,,94595.0,,0.0,,,,,,,,,,,-76734.0,,-6462.0,-0.05,,,,,-23313.0,-23313.0,-23313.0,,-83196.0,,367014.0,292005.0,,,75009.0,-56.0,,75065.0,,-19530.0,-3783.0,-59883.0,-16851.0,-6462.0,,,,,,,,,,,
603,4148,,,,,60102.0,,2229.0,,,,,,,,,,,-124591.0,,-18973.0,-0.41,,,,,-24527.0,-26756.0,-26756.0,,-143564.0,,214816.0,187946.0,,,26870.0,,,26870.0,,-33232.0,8705.0,-116808.0,-26208.0,-548.0,,,,,,,,,,,
604,4155,,,,,52180.0,,11787.0,,,,,,,,,,,34942.0,,395.0,0.61,,,,,58856.0,47069.0,47069.0,,35337.0,,370790.0,270439.0,,,100351.0,22064.0,19658.0,97945.0,,45765.0,13091.0,-11732.0,46674.0,395.0,,,,,,,,,,,
605,4164,,,,,74794.0,,25141.0,,,,,,,,,,,53743.0,,-1524.0,0.51,,,,,95343.0,70202.0,70202.0,,52219.0,,555052.0,371549.0,,,183503.0,,,183503.0,,108709.0,-13366.0,-17983.0,71104.0,-902.0,,,,,,,,,,,
606,4190,,,,,401390.0,,1312.0,,,,,,,,,,,-36510.0,,,-0.26,,,,,-14102.0,-15414.0,-15414.0,,-36510.0,0.0,544970.0,144664.0,,,400306.0,,,400306.0,,-1084.0,-13018.0,-21096.0,-15414.0,0.0,,,,,,,,,,,
607,4306,,,,,382630.0,,29300.0,,,,,,,,,,,-374854.0,,-1320.0,-0.34,,,,,-150511.0,-179811.0,-179811.0,,-376174.0,,3154717.0,2701799.0,,,452918.0,,,452918.0,,70288.0,-220799.0,-196363.0,-181422.0,1611.0,,,,,,,,,,,
608,4414,,,,,609560.0,,-119.0,,,,,,,,,,,-269733.0,,19760.0,-0.33,,,,,-257035.0,-256916.0,-256916.0,,-249973.0,,3851231.0,3478254.0,,,372977.0,,,372977.0,,-236583.0,-20452.0,6943.0,-273393.0,16477.0,,,,,,,,,,,
609,4426,,,,,60813.0,,6756.0,,,,,,,,,,,27683.0,,,0.16,,,,,32704.0,25948.0,25948.0,,27683.0,,399135.0,311463.0,,,87672.0,,,87672.0,,26859.0,5845.0,1735.0,25948.0,,,,,,,,,,,,
610,4438,,,,,269690.0,,-24706.0,,,,,,,,,,,-108810.0,,-10415.0,-0.53,,,,,-86890.0,-62184.0,-62184.0,,-119225.0,,1846115.0,1720810.0,,,125305.0,,,125305.0,,-144385.0,57495.0,-57041.0,-54469.0,-7715.0,,,,,,,,,,,
611,4439,,,,,150997.0,,31578.0,,,,,,,,,,,102481.0,,,3.06,,,,,127947.0,96369.0,96369.0,,102481.0,,1424316.0,1156170.0,,,268146.0,,,268146.0,,117149.0,10798.0,6112.0,96369.0,,,,,,,,,,,,
612,4526,,,,,397817.0,,-13743.0,,,,,,,,,,,-186286.0,,12946.0,-0.52,,,,,-132810.0,-119067.0,-119067.0,,-173340.0,,1761102.0,1457352.0,,,303750.0,,,303750.0,,-94067.0,-38743.0,-54273.0,-132438.0,13371.0,,,,,,,,,,,
613,4532,,,,,354363.0,,49697.0,,,,,,,,,,,-118437.0,,-5553.0,0.27,,,,,190760.0,141063.0,141063.0,,-123990.0,,4239579.0,3697036.0,,,542543.0,,,542543.0,,188180.0,2580.0,-265053.0,137712.0,3351.0,,,,,,,,,,,
614,4536,,,,,238054.0,,129204.0,,,,,,,,,,,32502.0,,8183.0,0.72,,,,,204139.0,74935.0,74935.0,,40685.0,,1369057.0,1001341.0,,,367716.0,,,367716.0,,129662.0,74477.0,-34250.0,65679.0,9256.0,,,,,,,,,,,
615,4540,,,,,97986.0,,-868.0,,,,,,,,,,,-14354.0,,,-0.15,,,,,-15379.0,-14511.0,-14511.0,,-14354.0,,543659.0,453802.0,,,89857.0,,,89857.0,,-8129.0,-7250.0,157.0,-14511.0,,,,,,,,,,,,
616,4545,,,,,86696.0,,7900.0,,,,,,,,,,,-53549.0,,,-0.33,,,,,-17664.0,-25564.0,-25564.0,,-53549.0,,391983.0,330143.0,,,61840.0,,,61840.0,,-24856.0,7192.0,-27985.0,-25564.0,,,,,,,,,,,,
617,4551,,,,,124140.0,,16591.0,,,,,,,,,,,50604.0,,,0.88,,,,,88286.0,71695.0,71695.0,,50604.0,,981546.0,755553.0,,,225993.0,,,225993.0,,101853.0,-13567.0,-21091.0,71695.0,,,,,,,,,,,,
618,4552,,,,,143233.0,,-13681.0,,,,,,,,,,,-94441.0,,,-0.34,,,,,-52555.0,-38874.0,-38874.0,,-94441.0,,562529.0,469846.0,,,92683.0,,,92683.0,,-50550.0,-2005.0,-55567.0,-38874.0,,,,,,,,,,,,
619,4555,,,,,80358.0,,7105.0,,,,,,,,,,,-7504.0,,96.0,0.24,,,,,23838.0,16733.0,16733.0,,-7408.0,,293157.0,202437.0,,,90720.0,,,90720.0,,10362.0,13476.0,-24141.0,15958.0,775.0,,,,,,,,,,,
620,4557,,,,,76571.0,,9559.0,,,,,,,,,,,23126.0,,-2034.0,1.05,,,,,49754.0,40195.0,40195.0,,21092.0,,333582.0,232633.0,,,100949.0,,,100949.0,,24378.0,25376.0,-19103.0,41856.0,-1661.0,,,,,,,,,,,
621,4560,,,,,61798.0,,7664.0,,,,,,,,,,,15437.0,,,0.56,,,,,45227.0,37563.0,37563.0,,15437.0,,265258.0,167496.0,,,97762.0,,,97762.0,,35964.0,9263.0,-22126.0,37563.0,,,,,,,,,,,,
622,4562,,,,,78080.0,,4508.0,,,,,,,,,,,-46516.0,,-1060.0,-0.65,,,,,-39651.0,-44159.0,-44159.0,,-47576.0,,153725.0,114424.0,,,39301.0,,,39301.0,0.0,-38779.0,-872.0,-3417.0,-43882.0,-277.0,,,,,,,,,,,
623,4564,,,,,23050.0,,24506.0,,,,,,,,,,,72541.0,,,0.4,,,,,97104.0,72598.0,72598.0,,72541.0,,514333.0,383601.0,,,130732.0,,,130732.0,,107682.0,-10578.0,-57.0,72598.0,,,,,,,,,,,,
624,4566,,,,,154652.0,,18755.0,,,,,,,,,,,39632.0,,,0.84,,,,,74978.0,56223.0,56223.0,,39632.0,,945082.0,738137.0,,,206945.0,0.0,0.0,206945.0,,52293.0,22685.0,-16591.0,56223.0,,,,,,,,,,,,
625,4571,,,,,66584.0,,6605.0,,,,,,,,,,,30445.0,,,1.07,,,,,57532.0,50927.0,50927.0,,30445.0,,371911.0,265309.0,,,106602.0,,,106602.0,,40018.0,17514.0,-20482.0,50927.0,,,,,,,,,,,,
626,4572,,,,,17177.0,,7355.0,,,,,,,,,,,26817.0,,,0.75,,,,,34172.0,26817.0,26817.0,,26817.0,,118786.0,72877.0,,,45909.0,,,45909.0,,28732.0,5440.0,,26817.0,,,,,,,,,,,,
627,4576,,,,,162613.0,,2917.0,,,,,,,,,,,9803.0,,3790.0,0.11,,,,,21613.0,18696.0,18696.0,,13593.0,,557439.0,381423.0,,,176016.0,,,176016.0,,13403.0,8210.0,-5103.0,12586.0,6110.0,,,,,,,,,,,
628,4581,,,,,32671.0,,6675.0,,,,,,,,,,,18045.0,,2.0,0.76,,,,,30584.0,23909.0,23909.0,,18047.0,,231666.0,171938.0,,,59728.0,,,59728.0,,27057.0,3527.0,-5862.0,23910.0,-1.0,,,,,,,,,,,
629,4720,,,,,131586.0,,-5223.0,,,,,,,,,,,-25861.0,,361.0,-0.13,,,,,-13286.0,-8063.0,-8063.0,,-25500.0,,613870.0,496965.0,,,116905.0,-95.0,,117000.0,,-14586.0,1300.0,-17437.0,-11371.0,3308.0,,,,,,,,,,,
630,4722,,,,,96457.0,,16954.0,,,,,,,,,,,55045.0,,,0.55,,,,,72356.0,55402.0,55402.0,,55045.0,,951321.0,778458.0,,,172863.0,,,172863.0,,76406.0,-4050.0,-357.0,55402.0,,,,,,,,,,,,
631,4736,,,,,249487.0,,59943.0,,,,,,,,,,,350956.0,,16565.0,4.15,,,,,426703.0,366760.0,366760.0,,367521.0,,1263674.0,615353.0,,,648321.0,,,648321.0,0.0,398834.0,27869.0,761.0,349786.0,16974.0,,,,,,,,,,,
632,4737,,,,,159394.0,,-3077.0,,,,,,,,,,,-8381.0,,85.0,-0.14,,,,,-11068.0,-7991.0,-7991.0,,-8296.0,,353406.0,202791.0,,,150615.0,,,150615.0,,-8779.0,-2289.0,-305.0,-8252.0,261.0,,,,,,,,,,,
633,4739,,,,,66255.0,,9255.0,,,,,,,,,,,7978.0,,3510.0,0.15,,,,,25962.0,16707.0,16707.0,,11488.0,,1358016.0,1280296.0,,,77720.0,,,77720.0,,11465.0,14497.0,-5219.0,13703.0,3004.0,,,,,,,,,,,
634,4746,,,,,236626.0,,4071.0,,,,,,,,,,,-100135.0,,-18438.0,-1.03,,,,,-116623.0,-120694.0,-120694.0,,-118573.0,,662643.0,474432.0,,,188211.0,,,188211.0,,-48415.0,-68208.0,2121.0,-101880.0,-18814.0,,,,,,,,,,,
635,4755,,,,,91791.0,,22471.0,,,,,,,,,,,85379.0,,,1.0,,,,,113206.0,90735.0,90735.0,,85379.0,,900460.0,709760.0,,,190700.0,,,190700.0,,98909.0,14297.0,-5356.0,90735.0,,,,,,,,,,,,
636,4763,,,,,67931.0,,11096.0,,,,,,,,,,,107422.0,,-121.0,2.5,,,,,139195.0,128099.0,128099.0,,107301.0,,524292.0,350995.0,,,173297.0,,,173297.0,,105366.0,33829.0,-20798.0,126166.0,1933.0,,,,,,,,,,,
637,4764,,,,,91170.0,,4155.0,,,,,,,,,,,-23910.0,,-1952.0,-0.07,,,,,-3101.0,-7256.0,-7256.0,,-25862.0,,563719.0,468373.0,,,95346.0,,,95346.0,,4176.0,-7277.0,-18606.0,-5627.0,-1629.0,,,,,,,,,,,
638,4766,,,,,722656.0,,82256.0,,,,,,,,,,,-40501.0,,-6240.0,1.95,,,,,328684.0,246428.0,246428.0,,-46741.0,,3734388.0,2700907.0,,,1033481.0,,,1033481.0,,310825.0,17859.0,-293169.0,234886.0,11542.0,,,,,,,,,,,
639,4807,,,,,77810.0,,17817.0,,,,,,,,,,,-25433.0,,-9826.0,1.34,,,,,72212.0,54395.0,54395.0,,-35259.0,,506290.0,386289.0,,,120001.0,,,120001.0,,42191.0,30021.0,-89654.0,51225.0,3170.0,,,,,,,,,,,
640,4904,,,,,3741878.0,,512581.0,,,,,,,,,,,2162536.0,,13050.0,0.67,,,,,2697794.0,2185213.0,2185213.0,,2175586.0,,19388840.0,12679320.0,,,6709520.0,,,6709520.0,,2967642.0,-269848.0,-9627.0,2172196.0,13017.0,,,,,,,,,,,
